instance_id,condition,prior_test_commands,run_test_commands,ran_prior_test_command_bool,resolved,supporting_run_artifact
matplotlib__matplotlib-22686,no_memory,,"cd /testbed && python -m pytest lib/matplotlib/tests/test_widgets.py::test_range_slider -xvs 2>&1 | head -60|cd /testbed && python -c "" # Test the fix by directly importing and testing the widgets module import sys sys.path.insert(0, 'lib') # Mock the C extensions that can't be loaded import unittest.mock as mock sys.modules['matplotlib._c_internal_utils'] = mock.MagicMock() # Now test the fix import numpy as np # Simulate the bug scenario xy = np.array([[0.25, 0.0], [0.25, 0.0], [0.75, 0.0], [0.75, 0.0]]) # This should work now without the xy[4] line val = np.array([0.0, 0.0]) val = np.sort(val) # ...",0,1,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/matplotlib__matplotlib-22686/no_memory
matplotlib__matplotlib-22686,raw,,cd /testbed && python test_rangeslider_bug.py 2>&1,0,1,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/matplotlib__matplotlib-22686/raw
matplotlib__matplotlib-22686,adp,,,0,1,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/matplotlib__matplotlib-22686/adp
matplotlib__matplotlib-22686,memory,,python test_rangeslider_bug.py 2>&1|cd /tmp && python /testbed/test_rangeslider_bug.py 2>&1,0,1,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/matplotlib__matplotlib-22686/memory
matplotlib__matplotlib-22706,no_memory,,"cd /testbed && python -m pytest lib/matplotlib/tests/test_widgets.py -xvs -k ""RangeSlider"" 2>&1 | head -100|cd /testbed && python -m pytest lib/matplotlib/tests/test_widgets.py::test_range_slider_set_val_handles -xvs 2>&1",0,1,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/matplotlib__matplotlib-22706/no_memory
matplotlib__matplotlib-22706,raw,,,0,1,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/matplotlib__matplotlib-22706/raw
matplotlib__matplotlib-22706,adp,,,0,1,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/matplotlib__matplotlib-22706/adp
matplotlib__matplotlib-22706,memory,,,0,1,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/matplotlib__matplotlib-22706/memory
matplotlib__matplotlib-23098,no_memory,,,0,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/matplotlib__matplotlib-23098/no_memory
matplotlib__matplotlib-23098,raw,,cd /testbed && python3 -m pytest lib/matplotlib/tests/test_image.py::test_format_cursor_data -v 2>&1 | head -30,0,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/matplotlib__matplotlib-23098/raw
matplotlib__matplotlib-23098,adp,,,0,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/matplotlib__matplotlib-23098/adp
matplotlib__matplotlib-23098,memory,,,0,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/matplotlib__matplotlib-23098/memory
matplotlib__matplotlib-23172,no_memory,,cd /testbed && python test_rc_context_bug.py,0,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/matplotlib__matplotlib-23172/no_memory
matplotlib__matplotlib-23172,raw,cd testbed && python ./swebench_9_15/reproduce_bug.py|python ./swebench_9_15/reproduce_bug.py|python3 ./swebench_9_15/reproduce_bug.py|python3 ./swebench_9_15/comprehensive_test.py 2>&1,cd /testbed && python reproduce_bug.py 2>&1,1,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/matplotlib__matplotlib-23172/raw
matplotlib__matplotlib-23172,adp,cd testbed && python ./swebench_9_15/reproduce_bug.py|python ./swebench_9_15/reproduce_bug.py|python3 ./swebench_9_15/reproduce_bug.py|python3 ./swebench_9_15/comprehensive_test.py 2>&1,,0,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/matplotlib__matplotlib-23172/adp
matplotlib__matplotlib-23172,memory,- [other/reproduction] cd testbed && python ./swebench_9_15/reproduce_bug.py|- [other/reproduction] python ./swebench_9_15/reproduce_bug.py|- [other/reproduction] python3 ./swebench_9_15/reproduce_bug.py,,0,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/matplotlib__matplotlib-23172/memory
matplotlib__matplotlib-23687,no_memory,,cd /testbed && python test_bar_nan_bug.py 2>&1,0,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/matplotlib__matplotlib-23687/no_memory
matplotlib__matplotlib-23687,raw,cd ./swebench_9_15 && python test_bug.py|cd ./swebench_9_15 && python3 test_bug.py|python3 test_bug.py,"cd /testbed && python test_bug_repro.py 2>&1|cd /testbed && python test_nan_bar_bug.py 2>&1|cd /testbed && find . -name ""pytest.ini"" -o -name ""setup.cfg"" -o -name ""pyproject.toml"" | head -5",0,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/matplotlib__matplotlib-23687/raw
matplotlib__matplotlib-23687,adp,cd ./swebench_9_15 && python test_bug.py|cd ./swebench_9_15 && python3 test_bug.py|python3 test_bug.py,,0,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/matplotlib__matplotlib-23687/adp
matplotlib__matplotlib-23687,memory,- [test] cd ./swebench_9_15 && python test_bug.py|- [test] cd ./swebench_9_15 && python3 test_bug.py|- [test] python3 test_bug.py,cd /testbed && python test_bug.py 2>&1,1,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/matplotlib__matplotlib-23687/memory
matplotlib__matplotlib-24818,no_memory,,"cd /testbed && python -m pytest lib/matplotlib/tests/test_cbook.py::test_flatiter -xvs 2>&1 | head -30|cd /testbed && python -m pytest lib/matplotlib/tests/test_cbook.py::test_flatiter -xvs 2>&1 | tail -20|cd /testbed && python -m pytest lib/matplotlib/tests/test_axes.py::test_errorbar_nan -xvs 2>&1 | tail -20|cd /testbed && python -m pytest lib/matplotlib/tests/test_axes.py -k ""errorbar"" -x 2>&1 | tail -30|cd /testbed && python -m pytest lib/matplotlib/tests/test_axes.py::test_errorbar_all_nan_err -xvs 2>&1 | tail -20",0,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/matplotlib__matplotlib-24818/no_memory
matplotlib__matplotlib-24818,raw,cd ./swebench_9_15 && python test_bug.py|cd ./swebench_9_15 && python3 test_bug.py|python3 test_bug.py,cd /testbed && python -m pytest lib/matplotlib/tests/test_axes.py::test_errorbar_nan -xvs 2>&1 | tail -30,0,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/matplotlib__matplotlib-24818/raw
matplotlib__matplotlib-24818,adp,cd ./swebench_9_15 && python test_bug.py|cd ./swebench_9_15 && python3 test_bug.py|python3 test_bug.py,,0,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/matplotlib__matplotlib-24818/adp
matplotlib__matplotlib-24818,memory,- [test] cd ./swebench_9_15 && python test_bug.py|- [test] cd ./swebench_9_15 && python3 test_bug.py|- [test] python3 test_bug.py,cd /testbed && python -m pytest lib/matplotlib/tests/test_cbook.py::test_safe_first_element_pandas_series lib/matplotlib/tests/test_cbook.py::test_safe_first_element_with_none -v 2>&1 | tail -30,0,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/matplotlib__matplotlib-24818/memory
matplotlib__matplotlib-25352,no_memory,,,0,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/matplotlib__matplotlib-25352/no_memory
matplotlib__matplotlib-25352,raw,"python3 ./swebench_9_15/testbed/test_grouper_debug.py 2>&1|grep -v ""Error processing|python3 ./swebench_9_15/testbed/final_test.py 2>&1",cd /testbed && python -m pytest lib/matplotlib/tests/test_cbook.py::test_grouper lib/matplotlib/tests/test_cbook.py::test_grouper_private -xvs 2>&1 | head -80,0,1,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/matplotlib__matplotlib-25352/raw
matplotlib__matplotlib-25352,adp,"python3 ./swebench_9_15/testbed/test_grouper_debug.py 2>&1|grep -v ""Error processing|python3 ./swebench_9_15/testbed/final_test.py 2>&1",cd /testbed && python -m pytest lib/matplotlib/tests/test_cbook.py::test_grouper lib/matplotlib/tests/test_cbook.py::test_grouper_private -v 2>&1 | tail -30,0,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/matplotlib__matplotlib-25352/adp
matplotlib__matplotlib-25352,memory,"- [test] python3 ./swebench_9_15/testbed/test_grouper_debug.py 2>&1|grep -v ""Error processing",,0,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/matplotlib__matplotlib-25352/memory
matplotlib__matplotlib-26331,no_memory,,,0,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/matplotlib__matplotlib-26331/no_memory
matplotlib__matplotlib-26331,raw,"pytest                    5.3.4                    py37_0    conda-forge|/opt/homebrew/bin/python3.11 -m pytest lib/mpl_toolkits/axes_grid1/tests/test_axes_grid1.py -v 2>&1|head -100|ERROR: ./swebench_9_15/testbed/pytest.ini: 'minversion' requires pytest-7.0.0, actual pytest-0.1.dev493+g4964b468c|/opt/homebrew/bin/python3.11 -m pytest ./swebench_9_15/testbed/lib/mpl_toolkits/axes_grid1/tests/test_axes_grid1.py::test_axes_class_tuple -xvs 2>&1|platform darwin -- Python 3.11.6, pytest-9.0.2, pluggy-1.6.0 -- /opt/homebrew/opt/python@3.11/bin/python3.11|configfile: pytest.ini|/opt/homebrew/bin/python3.11 -m pytest ./swebench_9_15/testbed/lib/mpl_toolkits/axes_grid1/tests/test_axes_grid1.py -k ""grid"" -xvs 2>&1|head -80|/opt/homebrew/bin/python3.11 -m pytest ./swebench_9_15/testbed/lib/mpl_toolkits/axes_grid1/tests/test_axes_grid1.py::test_image_grid -xvs 2>&1|tail -20",cd /testbed && python3 -m pytest lib/mpl_toolkits/axes_grid1/tests/test_axes_grid1.py::test_rgb_axes -xvs 2>&1|cd /testbed && python3 -m pytest lib/mpl_toolkits/axes_grid1/tests/test_axes_grid1.py::test_rgb_axes_with_standard_axes -xvs 2>&1|cd /testbed && python3 -m pytest lib/mpl_toolkits/axes_grid1/tests/test_axes_grid1.py -x --tb=short 2>&1 | tail -40,1,1,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/matplotlib__matplotlib-26331/raw
matplotlib__matplotlib-26331,adp,"/opt/homebrew/bin/python3.11 -m pytest lib/mpl_toolkits/axes_grid1/tests/test_axes_grid1.py -v 2>&1|head -100|ERROR: ./swebench_9_15/testbed/pytest.ini: 'minversion' requires pytest-7.0.0, actual pytest-0.1.dev493+g4964b468c|/opt/homebrew/bin/python3.11 -m pytest ./swebench_9_15/testbed/lib/mpl_toolkits/axes_grid1/tests/test_axes_grid1.py::test_axes_class_tuple -xvs 2>&1|platform darwin -- Python 3.11.6, pytest-9.0.2, pluggy-1.6.0 -- /opt/homebrew/opt/python@3.11/bin/python3.11|configfile: pytest.ini|/opt/homebrew/bin/python3.11 -m pytest ./swebench_9_15/testbed/lib/mpl_toolkits/axes_grid1/tests/test_axes_grid1.py -k ""grid"" -xvs 2>&1|head -80|/opt/homebrew/bin/python3.11 -m pytest ./swebench_9_15/testbed/lib/mpl_toolkits/axes_grid1/tests/test_axes_grid1.py::test_image_grid -xvs 2>&1|tail -20",,0,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/matplotlib__matplotlib-26331/adp
matplotlib__matplotlib-26331,memory,"- ERROR: ./swebench_9_15/testbed/pytest.ini: 'minversion' requires pytest-7.0.0, actual pytest-0.1.dev493+g4964b468c",,0,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/matplotlib__matplotlib-26331/memory
matplotlib__matplotlib-27361,no_memory,,cd /testbed && python test_bug_repro.py 2>&1|PYTHONPATH=/testbed/lib:$PYTHONPATH python test_bug_repro.py 2>&1,0,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/matplotlib__matplotlib-27361/no_memory
matplotlib__matplotlib-27361,raw,,,0,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/matplotlib__matplotlib-27361/raw
matplotlib__matplotlib-27361,adp,,,0,1,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/matplotlib__matplotlib-27361/adp
matplotlib__matplotlib-27361,memory,,,0,1,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/matplotlib__matplotlib-27361/memory
mwaskom__seaborn-3091,no_memory,,,0,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/mwaskom__seaborn-3091/no_memory
mwaskom__seaborn-3091,raw,"5→import pytest|14→    @pytest.fixture|python3 -m pytest tests/_stats/test_regression.py -v|platform darwin -- Python 3.8.8, pytest-8.3.5, pluggy-1.5.0 -- /opt/anaconda3/bin/python3",python3 -m pytest tests/_stats/test_regression.py -v 2>&1 | head -50|python3 -m pytest tests/_stats/test_regression.py -v 2>&1,1,1,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/mwaskom__seaborn-3091/raw
mwaskom__seaborn-3091,adp,"5→import pytest|14→    @pytest.fixture|python3 -m pytest tests/_stats/test_regression.py -v|platform darwin -- Python 3.8.8, pytest-8.3.5, pluggy-1.5.0 -- /opt/anaconda3/bin/python3",cd /testbed && python3 -m pytest tests/_stats/test_regression.py -v 2>&1|cd /testbed && python3 -m pytest tests/test_regression.py -v 2>&1|cd /testbed && python3 -m pytest tests/_stats/ -v 2>&1,1,1,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/mwaskom__seaborn-3091/adp
mwaskom__seaborn-3091,memory,"5→import pytest|14→    @pytest.fixture|platform darwin -- Python 3.8.8, pytest-8.3.5, pluggy-1.5.0 -- /opt/anaconda3/bin/python3",cd /testbed && python -m pytest tests/_stats/test_regression.py -v|cd /testbed && python -m pytest tests/_stats/ -v --timeout=60 2>&1 | head -50|cd /testbed && python -m pytest tests/_stats/ -v 2>&1 | head -50,0,1,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/mwaskom__seaborn-3091/memory
mwaskom__seaborn-3203,no_memory,,cd /testbed && python -m pytest tests/_core/test_scales.py -v --tb=short 2>&1 | head -100|cd /testbed && python -m pytest tests/_core/test_plot.py -v --tb=short 2>&1 | tail -50,0,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/mwaskom__seaborn-3203/no_memory
mwaskom__seaborn-3203,raw,,cd /testbed && python -m pytest tests/_core/test_plot.py -x -v --tb=short 2>&1 | head -100|cd /testbed && python -m pytest tests/_core/test_plot.py -x -v --tb=short 2>&1 | tail -50|cd /testbed && python -m pytest tests/_core/test_scales.py -x -v --tb=short 2>&1 | tail -50|cd /testbed && python -m pytest tests/_core/ -x --tb=short 2>&1 | tail -30|cd /testbed && python -m pytest tests/test_objects.py -x --tb=short 2>&1 | tail -30|cd /testbed && python -m pytest tests/test_objects.py -x --tb=short 2>&1,0,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/mwaskom__seaborn-3203/raw
mwaskom__seaborn-3203,adp,,cd /testbed && python -m pytest tests/_core/test_plot.py -x -v --tb=short 2>&1 | head -100|cd /testbed && python -m pytest tests/_core/test_plot.py -x -v --tb=short 2>&1 | tail -50|cd /testbed && python -m pytest tests/_core/test_plot.py::TestPairInterface::test_error_on_facet_overlap tests/_core/test_plot.py::TestPairInterface::test_error_on_wrap_overlap -xvs 2>&1|cd /testbed && python -m pytest tests/_core/test_plot.py -x --tb=short 2>&1 | tail -30|cd /testbed && python -m pytest tests/_core/test_scales.py -x --tb=short 2>&1 | tail -30|cd /testbed && python -m pytest tests/_core/test_subplots.py -x --tb=short 2>&1 | tail -30|cd /testbed && python -m pytest tests/_core/ -x --tb=short 2>&1 | tail -50|cd /testbed && python -m pytest tests/test_objects.py -x --tb=short 2>&1 | tail -30,0,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/mwaskom__seaborn-3203/adp
mwaskom__seaborn-3203,memory,,cd /testbed && python -m pytest tests/_core/ -x -q --tb=short 2>&1 | head -80|cd /testbed && python -m pytest tests/test_objects.py -x -q --tb=short 2>&1 | head -40|cd /testbed && python -m pytest tests/ -x -q --tb=short 2>&1 | tail -30|cd /testbed && python -m pytest tests/ -q --tb=short --ignore=tests/test_categorical.py 2>&1 | tail -30|cd /testbed && python -m pytest tests/_marks/test_base.py::TestMappable -v --tb=long 2>&1 | head -80|cd /testbed && python -m pytest tests/_marks/test_base.py::TestMappable -v --tb=short 2>&1 | tail -30|cd /testbed && python -m pytest tests/ -q --tb=short --ignore=tests/test_categorical.py 2>&1 | tail -20,0,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/mwaskom__seaborn-3203/memory
pallets__flask-4039,no_memory,,"cd /testbed && python -m pytest tests/test_blueprints.py::test_nested_blueprint -xvs 2>&1 | tail -30|cd /testbed && python -m pytest tests/ -xvs -k ""blueprint"" 2>&1 | head -100|cd /testbed && python -m pytest tests/test_blueprints.py::test_nested_blueprint -xvs 2>&1|cd /testbed && python -m pytest tests/test_blueprints.py -xvs 2>&1 | head -100|cd /testbed && python -m pytest tests/ -x --tb=short 2>&1 | tail -50|cd /testbed && python -m pytest tests/ --ignore=tests/test_basic.py -x --tb=short 2>&1 | tail -30|cd /testbed && python -m pytest tests/ --ignore=tests/test_basic.py --ignore=tests/test_reqctx.py -x --tb=short 2>&1 | tail -30",0,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/pallets__flask-4039/no_memory
pallets__flask-4039,raw,"cd testbed && python -m pytest tests/test_blueprints.py -v -k ""test"" 2>&1|head -50|/Applications/ADFRsuite-1.0/bin/python: No module named pytest",cd /testbed && python test_issue_repro.py 2>&1|cd /testbed && python -m pytest tests/test_blueprints.py -xvs 2>&1 | head -100|cd /testbed && python -m pytest tests/test_blueprints.py::test_nested_blueprint -xvs 2>&1|cd /testbed && python test_nested_debug.py 2>&1,1,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/pallets__flask-4039/raw
pallets__flask-4039,adp,"cd testbed && python -m pytest tests/test_blueprints.py -v -k ""test"" 2>&1|head -50|/Applications/ADFRsuite-1.0/bin/python: No module named pytest",cd /testbed && python -m pytest tests/test_blueprints.py -v 2>&1|cd /testbed && python test_debug.py 2>&1|cd /testbed && python -m pytest tests/test_blueprints.py -v 2>&1 | tail -60|cd /testbed && python -m pytest tests/ -x -v 2>&1 | head -150|cd /testbed && python -m pytest tests/ -v --ignore=tests/test_basic.py 2>&1 | tail -30|cd /testbed && python -m pytest tests/test_blueprints.py tests/test_appctx.py tests/test_regression.py -v 2>&1 | tail -30,1,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/pallets__flask-4039/adp
pallets__flask-4039,memory,"- [test] cd testbed && python -m pytest tests/test_blueprints.py -v -k ""test"" 2>&1|head -50|/Applications/ADFRsuite-1.0/bin/python: No module named pytest","cd /testbed && python -m pytest tests/test_blueprints.py -v 2>&1|cd /testbed && python -m pytest tests/test_basic.py -v 2>&1 | tail -60|cd /testbed && python -m pytest tests/test_helpers.py tests/test_testing.py -v 2>&1 | tail -30|cd /testbed && python -m pytest tests/test_blueprints.py::test_dotted_blueprint_error_handler -v 2>&1|cd /testbed && python -m pytest tests/test_blueprints.py -v 2>&1 | tail -20|cd /testbed && python -m pytest tests/ -v --ignore=tests/test_basic.py 2>&1 | tail -40|cd /testbed && python -m pytest tests/test_blueprints.py -v -k ""dotted"" 2>&1",1,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/pallets__flask-4039/memory
psf__requests-2344,no_memory,,cd /testbed && python -m pytest test_requests.py::RequestsTestCase::test_session_pickling -xvs 2>&1 | head -100,0,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/psf__requests-2344/no_memory
psf__requests-2344,raw,from unittest import mock,"python -m pytest test_requests.py::TestSession::test_session_pickling -xvs 2>&1 | head -50|python -m pytest test_requests.py -k ""test_session_pickling"" -xvs 2>&1 | head -80|cd /testbed && python -m pytest test_requests.py -xvs 2>&1 | head -100|cd /testbed && timeout 60 python -m pytest test_requests.py -x 2>&1 | tail -30|cd /testbed && python -m pytest test_requests.py::RequestsTestCase::test_session_pickling -xvs|cd /testbed && python -m pytest test_requests.py::RequestsTestCase::test_session_pickling test_requests.py::RequestsTestCase::test_request_works -xvs 2>&1 | head -50|cd /testbed && python -m pytest test_requests.py -k ""session"" -x 2>&1 | tail -30|cd /testbed && python -m pytest test_requests.py -k ""invalid"" -x 2>&1 | tail -20",0,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/psf__requests-2344/raw
psf__requests-2344,adp,from unittest import mock,"cd /testbed && python -c "" # Test that DecodeError is properly wrapped in ContentDecodingError from unittest.mock import Mock, patch import requests from requests.adapters import HTTPAdapter from requests.exceptions import ContentDecodingError, RequestException from requests.packages.urllib3.exceptions import DecodeError # Create a mock connection that raises DecodeError mock_conn = Mock() mock_conn.urlopen.side_effect = DecodeError('test decode error') # Create adapter and request adapter = ...|cd /testbed && python -m pytest test_requests.py -v -x --timeout=30 2>&1 | head -100|cd /testbed && python -m pytest test_requests.py -v -x 2>&1 | head -150|cd /testbed && python -m pytest test_requests.py -v -k ""exception or decode or content"" 2>&1 | head -80|cd /testbed && python -m pytest test_requests.py -v -k ""not httpbin and not HTTPBIN"" 2>&1 | head -100",0,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/psf__requests-2344/adp
psf__requests-2344,memory,from unittest import mock,"python -m pytest test_requests.py::RequestsTestCase::test_session_pickling -xvs 2>&1 | head -50|python -m pytest test_requests.py -xvs 2>&1 | head -100|python -m pytest test_requests.py::RequestsTestCase::test_session_pickling test_requests.py::RequestsTestCase::test_request_and_response_are_pickleable -xvs 2>&1|python -m pytest test_requests.py::RequestsTestCase::test_session_pickling test_requests.py::RequestsTestCase::test_request_and_response_are_pickleable -xvs 2>&1 | tail -30|python -m pytest test_requests.py -k ""not HTTPBIN and not httpbin and not redirect and not cookie and not proxy and not timeout and not encoded"" -xvs 2>&1 | tail -50|python -m pytest test_requests.py::TestTimeout test_requests.py::TestMorselToCookieExpires test_requests.py::TestMorselToCookieMaxAge -xvs 2>&1|python -m pytest test_requests.py::TestTimeout test_requests.py::TestMorselToCookieExpires test_requests.py::TestMorselToCookieMaxAge test_requests.py::test_data_argument_accepts_tuples test_requests.py::test_prepared_request_empty_copy test_requests.py::test_prepared_request_no_cookies_copy test_requests.py::test_prepared_request_complete_copy test_requests.py::test_prepare_unicode_url -v 2>&1|python -m pytest test_requests.py::test_data_argument_accepts_tuples test_requests.py::test_prepared_request_empty_copy test_requests.py::test_prepared_request_no_cookies_copy test_requests.py::test_prepared_request_complete_copy test_requests.py::test_prepare_unicode_url test_requests.py::TestMorselToCookieExpires test_requests.py::TestMorselToCookieMaxAge -v 2>&1",0,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/psf__requests-2344/memory
psf__requests-3359,no_memory,,,0,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/psf__requests-3359/no_memory
